Symbol,Date,actuals,predicted,Open,High,Low,Close,Volume
ADA,2022-01-15,0.08655124751179133,-0.008140528519872023,1.2919613526960392,1.3161111803551018,1.2556617379277175,1.295254989820776,1483254679.1111114
ADA,2022-01-16,0.12760442018625073,-0.01208630873281406,1.2933580720733056,1.420750036317021,1.2903642810867857,1.4073609250356367,2113852688.4444444
ADA,2022-01-17,-0.07663300004224205,-0.005823111217648978,1.4111611810454974,1.5869463998675946,1.38971512500671,1.5869463998675946,4646902124.444446
ADA,2022-01-18,-0.08672323283473682,-0.013928400759913133,1.5971887742173567,1.6250051957694125,1.4158342784269342,1.4653339363395053,6689946199.111111
ADA,2022-01-19,-0.0593618111037052,0.02557219187383539,1.4590490225986938,1.5283143980259914,1.3306750258926379,1.3382554401976927,4949876231.135888
AVAX,2022-01-10,0.05955196437906984,0.005442600050782832,89.29924792924507,90.87229487650936,80.87939726487488,84.3549,1537747898.6666667
AVAX,2022-01-11,0.0724906688864424,0.009811510552017368,84.4751,90.78004372446449,83.2693605116518,89.3784,1410975282.3972125
AVAX,2022-01-12,-0.06447695798450825,-0.014449222284202456,89.5357,96.52228330759722,88.94200000000001,95.8575,1156957023.7777774
AVAX,2022-01-13,0.00651017990619418,-0.005602258592790375,95.9807,96.99657428443209,89.6637,89.6769,1163555988.4444444
AVAX,2022-01-14,0.03394834600594554,0.021675019473357923,89.4919,91.5604741950745,87.44484117547421,90.2607127524298,1024667165.5555557
AVAX,2022-01-15,-0.011213092609772437,-0.005039302388271303,90.37017176354726,94.2101303319505,89.82762189462044,93.32491465969255,746754958.2222222
AVAX,2022-01-16,-0.06048083555753015,0.007002344279886014,93.20041384209074,94.8743,91.9385612800588,92.2784537488143,717146432.2222222
AVAX,2022-01-17,-0.00893078660481583,0.02188347329634519,92.25796961424145,92.43010688657135,85.62730541309463,86.69737576212911,728318586.4444443
AVAX,2022-01-18,-0.037104942704824014,0.004885998942599671,86.69628124175422,87.3438,83.92055592067256,85.9231,778758861.1111113
AVAX,2022-01-19,-0.04227331335333562,0.011473311513273767,86.0771,86.33404088472953,81.3335,82.73492829747914,751917541.6864111
FLOW,2022-01-10,0.019678818019541744,-0.022024542685189233,7.812585417747459,7.924212594086407,7.226071241917973,7.482816198443004,39387032.329218104
FLOW,2022-01-11,0.04022151922298866,-0.018215284996748175,7.482816198443004,7.652786217441482,7.314112774378008,7.6300691766858435,47949271.06276151
FLOW,2022-01-12,-0.02278365933627291,-0.02719535817090226,7.6300691766858435,7.95765302972235,7.607161482309583,7.936962150748648,46125008.70967742
FLOW,2022-01-13,-0.0035019975530785623,-0.026486223976927296,7.936962150748648,8.104001620103082,7.7561291089410975,7.7561291089410975,42526171.93469388
FLOW,2022-01-14,0.0004195027534656948,-0.009184749908697035,7.7241351333047215,7.8553334679263305,7.6003757342807,7.728967163780223,40780694.854771785
FLOW,2022-01-15,-0.015052352079715559,-0.01766414657706554,7.740162894673038,7.773535729886352,7.636658516899549,7.732209486786875,40628374.23931624
FLOW,2022-01-16,-0.035007922743027435,-0.009997659639515578,7.732209486786875,7.796571863299446,7.478044544007634,7.615821547237643,31849779.37168141
FLOW,2022-01-17,-0.04790651641798616,-0.0032303720808077065,7.598631636998168,7.617217431908947,7.271871966792016,7.349207454887263,37514445.62025317
FLOW,2022-01-18,0.02314282024359615,-0.006698479688526767,7.349207454887263,7.376539058575803,6.783843198652806,6.997132527290519,50201696.52941176
FLOW,2022-01-19,-0.07685543415662544,-0.011506413341155144,6.997132527290519,7.563578956689043,6.905694605592473,7.159065907590223,82143757.68253969
MANA,2022-01-10,0.041687107256173306,-0.012618977835955175,2.9386612207429286,2.9697507589455765,2.6509644461228703,2.8147595245042387,846115042.0
MANA,2022-01-11,0.054397033291412544,0.024942663606808763,2.8143966966858933,2.937945898128086,2.7591306993137987,2.9320987067025825,917420951.8606273
MANA,2022-01-12,-0.06247666221002335,-0.021856691491435556,2.9257009429560004,3.0999611678391816,2.9180881553349174,3.0915961776647904,833033422.6666666
MANA,2022-01-13,0.0205998941335972,-0.003081235633471128,3.0849449310595696,3.0984388211572336,2.898443567583028,2.898443567583028,752727259.5555557
MANA,2022-01-14,0.01175419441586678,0.012051996166172151,2.888425667199868,3.003599952232497,2.8223833300047483,2.9581511982274438,682095010.0
MANA,2022-01-15,0.044286053691800616,-0.008128664677496318,2.9578337205361103,3.0554398777349867,2.9188142663576744,2.9929218825229387,560223046.3333334
MANA,2022-01-16,-0.07058937837787327,-0.007230370358610752,2.9927687339050957,3.179846069764353,2.933746309463504,3.1254665817077147,623977336.3333334
MANA,2022-01-17,-0.01677571559163793,0.009108453816195048,3.1187904500801538,3.1785441022192615,2.8755209151250396,2.9048418385641517,1029036745.7777778
MANA,2022-01-18,-0.04315960429945731,-0.0031320519080022223,2.9043330641933687,2.925974639473353,2.788434223152591,2.856111038041708,655670497.7777778
MANA,2022-01-19,-0.03674306483479617,0.008628302024444656,2.8597993165974067,2.8914001371925084,2.7111659361279017,2.7328424158045155,581984244.8501742
MATIC,2022-01-10,0.1404317692446979,-0.015338213723000989,2.1143109700277667,2.145071024783997,1.9338645383708808,2.06608161858877,1594214984.0
MATIC,2022-01-11,0.013074971741913854,-0.007713137775454839,2.0723771330630263,2.363985450103671,2.0507560592225014,2.35622511569114,2330138874.202091
MATIC,2022-01-12,-0.0500707669568301,-0.028144369387842955,2.3589161260603633,2.4410872820532314,2.3113619618983248,2.3870326924963896,2538725951.111111
MATIC,2022-01-13,0.03188134269441178,-0.010469639797484219,2.395786025355382,2.430675874000628,2.244977029392893,2.2675121348320686,2090969715.1111114
MATIC,2022-01-14,0.0058904852006378405,0.017367473015630432,2.260519626780287,2.347062715635908,2.1899953787844604,2.3398034662663867,1753178655.1111114
MATIC,2022-01-15,-0.009677406884253005,-0.0164250237698466,2.336555174950273,2.396136662638004,2.3071222504364233,2.35358604395683,1414061392.8888886
MATIC,2022-01-16,-0.04865150683784825,0.011043976373408326,2.3490625041559308,2.3687298680991535,2.2889700754422213,2.3308094341723606,1034239339.5555557
MATIC,2022-01-17,-0.04210027322374288,0.007605074366659862,2.3317164376342796,2.4411483205198907,2.1705339176260545,2.217412043048003,1658458299.1111114
MATIC,2022-01-18,-0.0435769630757078,-0.00024966503726675873,2.2221346797793657,2.2429998372453572,2.086772002334018,2.124058390186064,1892539923.5555558
MATIC,2022-01-19,-0.03505044620218134,0.006660073355691212,2.126726870768913,2.1353459191691835,2.0185715663806745,2.0314983761462786,1786287442.5087109
SOL,2022-01-10,0.030637334291317538,0.006249737158932293,140.7023695245698,143.56491385148286,130.57718142907973,135.8408,2212884764.888889
SOL,2022-01-11,0.08315202717663818,0.021310804538226858,135.8829,143.09685445879,134.06685291772712,140.0026,2504107060.6271772
SOL,2022-01-12,-0.0362717705469584,-0.015784987275348716,140.2279,152.94236478559162,138.48779554753156,151.6441,2327959956.888889
SOL,2022-01-13,0.0009847146470705061,0.010029359462604307,151.5256,157.31507691678434,145.8665069413153,146.1437,2907038328.888889
SOL,2022-01-14,0.010148947381385607,0.012904644790551884,145.835,150.43573677053075,142.2961,146.28760984196708,2880094543.111111
SOL,2022-01-15,0.0008123690525794202,0.008968164934539512,146.21481737417054,149.359399745668,144.49253802401344,147.77227509680188,1848766664.0
SOL,2022-01-16,-0.05403818031781471,0.0077026502508593005,147.7297075966596,151.7695,146.28758333835563,147.89232071991978,1469219195.5555556
SOL,2022-01-17,0.010250937554298513,0.025009725596861872,147.9059109863884,148.1360058714557,137.5128966055221,139.90048882523666,1752488297.3333333
SOL,2022-01-18,-0.04232325101240242,0.009780461782885188,139.91708846685898,141.8557,135.1756,141.3346,1840787666.2222226
SOL,2022-01-19,-0.0603534881358534,0.011880480927872566,141.4575,142.25496251861924,133.3394,135.3528602474625,1911475934.1045296
TFUEL,2022-01-10,0.05355194257356577,-0.008696650453790027,0.1673847320658069,0.1722504277747968,0.1561178348529045,0.161555108880205,19325664.14814815
TFUEL,2022-01-11,0.044267102039419866,-0.006617515883375762,0.1618082859583913,0.172035002637349,0.1606089778499459,0.1702066987934239,19493648.068085108
TFUEL,2022-01-12,-0.04764940551194019,-0.020254763952113185,0.1706075167572138,0.1824355114601364,0.169437334221377,0.1777412560967052,18529553.04366812
TFUEL,2022-01-13,0.02807376514039106,-0.012370919048402635,0.1777412560967052,0.1782833157356233,0.1686023434530844,0.1692719909087517,25072372.83333333
TFUEL,2022-01-14,0.008120563266817094,0.00718300289953475,0.1689283561638419,0.1746688129097878,0.1666660183475178,0.1740240930263704,20958655.75111112
TFUEL,2022-01-15,0.029490105212303774,-0.01053060367601859,0.1748831102320025,0.1763680429484505,0.1730456276764926,0.1754372666837415,15753401.756218905
TFUEL,2022-01-16,-0.029472903462614775,-0.004705419237538269,0.1754876874406019,0.1819636458417838,0.174046134795951,0.180610930136404,15268737.808163265
TFUEL,2022-01-17,0.05542583445466653,0.0049294723408005,0.1802387527277856,0.1811595475338716,0.1694093718088898,0.1752878016282007,23863876.25498008
TFUEL,2022-01-18,0.08485886692463684,-0.013175705482530858,0.1752878016282007,0.2056841653866461,0.1699809383536536,0.1850032743031678,34139729.86770428
TFUEL,2022-01-19,-0.09724342651782704,-0.012160372551731153,0.1857985754707013,0.2061458873066882,0.1818955244321079,0.2007024425378824,57442743.68773234
ADA,2021-12-31,0.04420913431709561,-0.001684232958827775,1.3587719661105395,1.379984027580742,1.2855956778073503,1.3113597951573972,1373402436.0
ADA,2022-01-01,0.006054688654011153,0.026019050800411732,1.3079184306866378,1.373174275043975,1.3079184306866378,1.3693338764795495,1221762047.1111114
ADA,2022-01-02,-0.04216149105816625,0.02231961030083115,1.3771037861377144,1.38770154265259,1.3451970414658885,1.3776247667650232,950499735.5555557
ADA,2022-01-03,-0.00694673294716508,0.0008952314450959495,1.377621310623346,1.377621310623346,1.3125230682407278,1.3195420524795514,973142329.1111113
ADA,2022-01-04,-0.05752517743594233,0.014242845989966113,1.3194439249472685,1.3499333447788693,1.2988331444340653,1.3103755462284221,1164484826.0
ADA,2022-01-05,0.03366063150256693,-0.005865062307993517,1.3101228359195292,1.3515582385714693,1.1990059722938209,1.234995960423912,1152270645.1111114
ADA,2022-01-06,-0.05186493179452079,0.013675367957053514,1.2298077830230354,1.2933195827416235,1.1898807797063673,1.2765667043549,1950763588.0
ADA,2022-01-07,-0.01751711506524734,0.004380749786353014,1.2814388444679958,1.2814388444679958,1.1929919481316131,1.210357659302377,2057736524.0
ADA,2022-01-08,-0.013484672416860466,-0.00793011794600542,1.208308486857332,1.251806614229747,1.1342764032142476,1.1891556849142741,1549582966.0
ADA,2022-01-09,-0.040246685903891466,0.005388789224053607,1.1832978114225097,1.202322168016814,1.1520756045289755,1.1731203100505576,1742570248.4444444
AVAX,2021-12-31,0.03959837208789141,0.007523971194842903,101.7964,110.90105516364004,100.43488809049566,109.41456148257936,1390811093.7777774
AVAX,2022-01-01,-0.0055702470038823115,0.0224881434624321,109.3674020884166,114.03686800568656,108.70247975306215,113.7472,1658124371.5555556
AVAX,2022-01-02,-0.04344393600769492,0.004300637565908733,114.3938,117.3199,112.1962,113.1136,1210395313.7777774
AVAX,2022-01-03,-0.04662424388035191,-0.003966583366009517,113.1229,113.64438997456999,106.3878388873155,108.1995,1090686993.5555556
AVAX,2022-01-04,-0.05037750182790901,-0.011729868788937267,108.1009,109.0668,103.15478012426786,103.15478012426786,1300005804.0
AVAX,2022-01-05,-0.02812455094451793,-0.014691354267927299,103.28634102780164,106.4451,90.8247,97.9581,1240076641.3333333
AVAX,2022-01-06,-0.09254609333074792,-0.0062040722300267595,97.3561,97.67662585684376,91.1604637137022,95.2030724261218,1763015476.4444444
AVAX,2022-01-07,-0.025817221063773817,-0.007179499724685547,95.19650014423523,95.19650014423523,85.47384382763003,86.3924,1450737124.0
AVAX,2022-01-08,0.06086139737885121,0.003976352818068629,86.7566,89.44263883796275,79.4495,84.16198831097002,1298065250.2222226
AVAX,2022-01-09,-0.05520914423710988,0.025577054129368164,83.89100894369628,91.64294483108914,82.86113105500353,89.28420452575821,1412463178.2222226
FLOW,2021-12-31,0.03788910026663594,-0.00990253323490159,8.74761467797626,8.909232945307881,8.68550892539643,8.81770192377021,27403734.91324201
FLOW,2022-01-01,0.015796558682763084,0.02182174975467025,8.798034923770198,9.158256365100462,8.798034923770198,9.151796716081249,29699472.69483568
FLOW,2022-01-02,-0.03927344011798351,0.017026753857446737,9.173207873416217,9.44667809299552,9.00711098907024,9.296363609959542,31222510.70995671
FLOW,2022-01-03,0.001880973280337539,0.0028930170262590343,9.296363609959542,9.296363609959542,8.865360099023581,8.931263430408798,32309500.0
FLOW,2022-01-04,-0.05481151333366874,0.0033959194243888477,8.949203626670018,9.224218700525563,8.735862837075551,8.948062898281053,35459830.31336406
FLOW,2022-01-05,-0.017092984679978333,-0.00914563458756331,8.948062898281053,9.260767073163052,8.333360715274067,8.457606029421411,46210743.30212766
FLOW,2022-01-06,-0.044805812961179366,-0.006245863246271681,8.440493693081102,8.442168552079835,8.091511542643577,8.31304029913122,63801062.90434783
FLOW,2022-01-07,-0.027899778243691283,-0.007861600567458299,8.31304029913122,8.324147095937747,7.857819697561959,7.940567770349602,51465595.38723404
FLOW,2022-01-08,0.012120403122226396,-0.019829903847095105,7.9568216337445845,8.04879492962502,7.574003621993109,7.719027690427844,42921721.22270742
FLOW,2022-01-09,-0.04220999856914653,-0.006774640753507394,7.700670429278497,7.910641005380106,7.684370650754142,7.812585417747459,41326072.29565217
MANA,2021-12-31,0.02024758282325201,-0.006262260315794577,3.2905448973292617,3.4164970692811467,3.197252406001609,3.273255203308791,710981240.2222222
MANA,2022-01-01,0.00017447089688471531,0.013083219921287373,3.2666042009986223,3.3553827144153283,3.2666042009986223,3.339530709139426,657666771.3333334
MANA,2022-01-02,-0.02581068479689308,0.009255113661287097,3.345211039764268,3.3737537452692012,3.2752311248280668,3.3401133600574235,398479291.8888889
MANA,2022-01-03,-0.023854622634209344,-0.0024855622992865367,3.3394939612869132,3.3516786338329916,3.2153070119937497,3.25390274693509,443889740.0
MANA,2022-01-04,-0.07734349791681573,-0.0034773158391833217,3.2510261370140414,3.3013213475145124,3.150109463583555,3.176282124818536,526080953.1111111
MANA,2022-01-05,0.15037358749785512,-0.01660461958207897,3.1768005641837282,3.265913648165766,2.69289628815222,2.9306173549144146,533965941.6666667
MANA,2022-01-06,-0.09837088152800623,0.02118556459231636,2.9143623829154106,3.4195952288105587,2.7989952696163,3.3713048001563704,1775446371.1111114
MANA,2022-01-07,-0.03320790607712909,0.003622061882621569,3.3934153529385718,3.3934153529385718,3.030019457680732,3.0396665750653886,3509222903.111111
MANA,2022-01-08,0.0025249943061242948,-0.009044827829090073,3.0525857603470485,3.126162882877135,2.857908739634453,2.9387256129348285,1285007592.2222226
MANA,2022-01-09,-0.0445960109561826,0.022741466214043833,2.932371201097142,3.0333484207134758,2.858899990232898,2.946145878374751,921200161.3333334
MATIC,2021-12-31,0.017137276238421872,-0.016247432452908207,2.5546906100007765,2.6635497912911585,2.4464733103896013,2.526979594994204,2082908081.7777774
MATIC,2022-01-01,-0.008188699461517346,-0.00041992915808617554,2.5247970670504682,2.6009614804552608,2.5110811194312417,2.5702851423624753,1757253885.3333333
MATIC,2022-01-02,-0.04755643734627657,-0.004059219985539292,2.5724608893714453,2.5730960216856973,2.5065754612737425,2.549237849801265,1115853983.5555556
MATIC,2022-01-03,-0.025096017037611662,-0.027932970962199096,2.5511121375246995,2.5511121375246995,2.372781442098764,2.4280051797164344,1191377574.8888886
MATIC,2022-01-04,-0.07323093785197565,-0.02183668932376723,2.4319927767576224,2.5008987629702784,2.3594427697203435,2.3670719203588613,1512083962.2222226
MATIC,2022-01-05,0.024396519366505002,-0.031632785548557626,2.3666788481341925,2.4482180113348315,2.057538438157637,2.1937290236679052,1555863625.7777774
MATIC,2022-01-06,-0.08804274669803737,-0.009195360119858192,2.180905414679902,2.2806836942314503,2.0759452933786333,2.2472483762786832,2705765120.888889
MATIC,2022-01-07,-0.026522848393907502,-0.019348612718469972,2.2518180533157035,2.2596468620863117,2.0454146915373115,2.049394456718403,2402520141.333333
MATIC,2022-01-08,0.0617888455861757,-0.01789519021637762,2.0501199992472197,2.1411644948818505,1.908694115687356,1.9950386782435463,1660607235.1111114
MATIC,2022-01-09,-0.02465559858695177,0.017061941316725518,1.9861993457745308,2.1590020554051166,1.9730824206389623,2.118309815071985,1561918152.0
SOL,2021-12-31,0.04343105280261783,-0.0031563090464218208,172.5548,177.3247,168.05905879563062,170.55223679802054,1723805669.7777774
SOL,2022-01-01,-0.008496877098440936,0.01940836000048398,170.0646316552299,178.76057842853552,170.0646316552299,177.9595,1608896641.3333333
SOL,2022-01-02,-0.03438475148967901,0.007804943571299863,178.6942,179.3228,174.7322,176.4474,1322319492.8888886
SOL,2022-01-03,-0.01386072132401539,-0.007465530759272601,176.5189,176.5189,167.1087710531904,170.3803,1269216517.7777774
SOL,2022-01-04,-0.07662662353601901,-0.0004230601850921528,170.3394,173.7737,166.7674417004273,168.01870614259786,1829126638.2222226
SOL,2022-01-05,-0.029949693289155418,-0.020261608729319945,167.92584368767538,171.1638,145.82399999999998,155.144,1741075375.5555556
SOL,2022-01-06,-0.09397356244599653,-0.00597947341860753,154.4733,154.5278,146.77641950624408,150.49748478434728,3159910652.444445
SOL,2022-01-07,0.046147293695126816,-0.008730339528214691,150.40915829632775,150.40915829632775,134.81041834481505,136.3547,3366760194.6666665
SOL,2022-01-08,-0.012461343280818491,0.00944287849977693,136.202,147.84040593351872,133.7727,142.64710038761092,3072788758.222223
SOL,2022-01-09,-0.03569775556125432,0.022394718929997094,142.11145390432335,145.20981243757757,138.24553375173517,140.86952590166754,3426625859.555556
TFUEL,2021-12-31,0.03132925130425046,-0.014242586147291358,0.1973762042329003,0.1995544276900687,0.1856967570895476,0.1916859880005508,25703172.61788618
TFUEL,2022-01-01,0.03742248093313383,0.009180753326885671,0.1911916770693353,0.1986276085856121,0.1911916770693353,0.1976913664901236,24049310.10572687
TFUEL,2022-01-02,-0.03297965488421084,0.01597554819027041,0.1981369892379685,0.2109289986747696,0.1968308216590166,0.2050894678832454,18091600.889344264
TFUEL,2022-01-03,-0.025869432019444586,-0.006399015670112987,0.2050894678832454,0.2055812427051966,0.1944125087211326,0.1983256880120695,20940981.289915968
TFUEL,2022-01-04,-0.05618316985560978,0.0015099173840027458,0.198195234646271,0.1989825706756909,0.1915939496123582,0.1931951151083317,22503876.55752213
TFUEL,2022-01-05,-0.020787232755015927,-0.013016140502943856,0.1931951151083317,0.2009501252618931,0.1749289624882963,0.1823408011409262,21390434.684615385
TFUEL,2022-01-06,-0.06026433148427735,-0.004958178552358243,0.1818777119331715,0.1829071014455994,0.1704008859131286,0.1785504404668737,24605192.532319397
TFUEL,2022-01-07,-0.026714944931834128,-0.011455704932515659,0.178997319400683,0.178997319400683,0.1630952522435537,0.1677902175359143,19357319.645283014
TFUEL,2022-01-08,0.027269543733876574,-0.013787092916654194,0.1677902175359143,0.1751880393913646,0.1592230530585248,0.1633077111143419,18833731.456349205
TFUEL,2022-01-09,-0.03699267173535059,0.0045359260424874814,0.1633077111143419,0.1708530921005463,0.1619371014944312,0.1677610378846537,15626327.621399175
ADA,2021-12-21,0.04069994233154062,0.017258634485424917,1.2381680519765923,1.2867265978174225,1.229037744153408,1.279878086240958,1244737213.3333333
ADA,2021-12-22,0.10523983996066756,0.02704266631507571,1.2803137282864192,1.3645243342000897,1.2788189836547394,1.3319690505423676,1382617465.7777774
ADA,2021-12-23,-0.0533663599173777,0.04165983208831546,1.3277288147780708,1.4876544923361068,1.312347613336948,1.4721452602540086,1752011588.0
ADA,2021-12-24,0.04445961522803677,0.02627683900542855,1.4738775560876567,1.4892177993354394,1.3873028765582052,1.3935822264446316,2022508017.3333333
ADA,2021-12-25,5.5676178346786294e-05,0.04009493921932175,1.3922006471360806,1.4597002699512198,1.3873913893184038,1.4555403560209907,1241515052.2222226
ADA,2021-12-26,0.041122776886796115,0.046813176304141155,1.454165803619962,1.4662741051343655,1.4122906263450232,1.4556213949454435,1132266378.2222226
ADA,2021-12-27,-0.0701310869976558,0.0326550896498318,1.4556245818760905,1.5887902420633564,1.4544485922202557,1.515480588801432,1680165791.5555556
ADA,2021-12-28,-0.0552831897837921,0.03977501395738012,1.5144101406473311,1.5341947075005449,1.3855934121133897,1.40919828778494,2317146078.222223
ADA,2021-12-29,0.02063362324148965,0.013571911213020996,1.4009345683225178,1.4312433301673897,1.3312933113983303,1.3312933113983303,2074161340.4444444
ADA,2021-12-30,-0.0348868277689075,0.03235359308224993,1.3309341748384274,1.3724750520293296,1.3007233284324355,1.3587627160096385,1735134725.3333333
AVAX,2021-12-21,-0.05536609938825754,-0.0008574862056983171,113.42201907204573,123.74183495894259,110.80795857232442,123.3407,3276550806.222223
AVAX,2021-12-22,0.04347955935766845,0.013019584485369953,123.2756,126.90974666403123,116.49867548784401,116.51180654518274,2465178005.333333
AVAX,2021-12-23,-0.05602745565213352,0.014341871874217392,116.4896,124.8328509684855,116.47670986945852,121.5776885537332,1976888125.3333333
AVAX,2021-12-24,0.006506991189964451,0.003906885099170851,121.3767270858264,124.40344467252078,114.0614,114.766,1613339349.7777774
AVAX,2021-12-25,-8.996491581259036e-05,0.005810034913206925,114.7461,116.74693657269036,112.4148,115.51278135090747,1574676132.8888886
AVAX,2021-12-26,-0.016662686897515818,0.018821073590832238,115.09267924998986,117.898635269286,110.0274,115.50238925325796,1268753290.6666667
AVAX,2021-12-27,-0.05546778155739762,-0.017085016108531356,115.23377431846157,120.7598,113.57780910521593,113.57780910521593,1367059624.0
AVAX,2021-12-28,-0.0388609054741873,0.005936107454149065,113.7270599315805,116.5479,104.82606132792027,107.2779,1858546425.7777774
AVAX,2021-12-29,-0.012270353402926593,-0.005638577907840277,107.0365,110.50542317435152,102.844961592955,103.1089836686307,1846106472.0
AVAX,2021-12-30,0.07433698941496059,0.006202769411242315,103.07614461040991,105.28269477476177,98.58096863594965,101.8438,1584184476.0
FLOW,2021-12-21,0.015298537928964516,-0.01348547190218986,8.1681978893413,8.383860399284414,8.089157129978577,8.366133351383343,33347558.244725734
FLOW,2021-12-22,0.08999344664158326,-0.013545896213211502,8.366133351383343,8.584401804775734,8.308121399272228,8.494122959778256,30221701.31707317
FLOW,2021-12-23,-0.01864159772086416,0.002283046051751801,8.495037196949077,9.35007552539711,8.495037196949077,9.258538361126107,54529662.05882353
FLOW,2021-12-24,0.016982698112014916,0.0006717566570287811,9.27740537295051,9.524600669895763,9.085944413514808,9.085944413514808,58414955.63478261
FLOW,2021-12-25,0.0018356952571800809,0.004359063473127197,9.104350593445426,9.240248264552076,9.062773645368717,9.240248264552076,38059062.87704918
FLOW,2021-12-26,0.019539378783957062,0.016430910003757473,9.218929153721623,9.279333854329831,8.97511031092283,9.25721054446648,27782700.84444445
FLOW,2021-12-27,-0.07149706065113326,0.0028194334510204047,9.250495897505084,9.70535949968143,9.203885290089849,9.438090687777652,30658597.07692308
FLOW,2021-12-28,-0.017699877816982124,0.0028798219283689003,9.438090687777652,9.438090687777652,8.707309550646496,8.763294945442718,40207279.04065041
FLOW,2021-12-29,0.016197255411528833,-0.0066804653922704245,8.745593652410117,8.831816734204331,8.500834135970337,8.608185695634205,36429098.28205128
FLOW,2021-12-30,0.008012155127318009,0.009102264012567252,8.590467331306701,8.824543611480422,8.511395599933984,8.74761467797626,32759427.53909465
MANA,2021-12-21,0.002008300072538161,0.014007542042036233,3.1897074835943866,3.320001800231834,3.1313740591754624,3.282388052833739,1289133068.2222226
MANA,2021-12-22,0.11958842410287553,-0.013180542995133927,3.2863544821510917,3.385940605894537,3.2374498589061385,3.2889800729983434,1005528444.4444443
MANA,2021-12-23,-0.05000011126337178,0.01789858736994672,3.2855172138509117,3.7156666215809246,3.2150246107416276,3.682304016833976,1020037249.5555557
MANA,2021-12-24,0.07722047363777462,-0.008003525376688907,3.6786982132779373,3.846889193701907,3.4781139911140206,3.4981884062867166,2002491902.6666667
MANA,2021-12-25,0.026797842302980882,0.01626346208560142,3.5024524026809014,3.8322928526539295,3.4886046686572887,3.7683201718943486,1440169551.1111114
MANA,2021-12-26,-0.03350971207478637,0.025811785588985184,3.749880571035611,3.9301842476041537,3.6412492504124314,3.869303021607915,1284633203.5555556
MANA,2021-12-27,-0.10239646534348146,-0.010054531027689578,3.8641090450418387,3.9631736039402834,3.739643791423733,3.739643791423733,1274280227.5555556
MANA,2021-12-28,-0.033709298754728716,0.007858131070699596,3.7440031185276585,3.7440031185276585,3.3135215548828967,3.356717485538247,1325025261.3333333
MANA,2021-12-29,0.01729001642068706,-0.011855582070837058,3.3419514963447563,3.459214694660384,3.2235083809037386,3.2435648929830165,1211797892.2222226
MANA,2021-12-30,-0.007998124183580702,0.012672861019812742,3.251983939353631,3.3598951966855752,3.187136757832582,3.2996461832442567,957152661.3333334
MATIC,2021-12-21,0.05738625874317505,0.010027611991525034,2.127958203240174,2.3959930308373423,2.1096720475268738,2.3679965862977315,2506471126.6666665
MATIC,2021-12-22,0.0688885792486349,0.017798533349433883,2.3749686204123552,2.6487689368374934,2.3749686204123552,2.503887051101968,3795948036.444445
MATIC,2021-12-23,-0.08170854155933638,0.0043855684283396895,2.4999659715347704,2.7253440630457653,2.482477602313838,2.676376272651437,4502941024.888889
MATIC,2021-12-24,0.07810943260959635,0.0030037892854573173,2.6802709596075243,2.6802709596075243,2.4361099088249683,2.457693470749075,3310491731.555556
MATIC,2021-12-25,0.08746896401476878,0.0040195441562994524,2.463606427016784,2.682098407422069,2.4452273883415194,2.6496625132775953,2106395444.8888886
MATIC,2021-12-26,-0.053097316878638064,0.0241945786965002,2.6420592821442024,2.8864540857788996,2.6188620209967888,2.8814257483027546,3097464781.777777
MATIC,2021-12-27,-0.08099660374730677,-0.02738230455195917,2.877176258826992,2.909971418438808,2.7284297722828565,2.7284297722828565,3119895483.555556
MATIC,2021-12-28,-0.01595016018354567,-0.0009482643020690927,2.7266692353953634,2.7266692353953634,2.4556799426383358,2.5074362271649075,2997565847.111111
MATIC,2021-12-29,0.036408029429730426,-0.015260935834200712,2.4941125254001206,2.6136103638819854,2.411972639828784,2.4674422176916018,3093312653.333333
MATIC,2021-12-30,-0.011847497336127777,-0.0037028862682260723,2.470817774893125,2.5935126744448143,2.4242942269662793,2.557276926569477,2786206810.6666665
SOL,2021-12-21,-0.008105330210966155,0.022177972669965795,173.83738567292346,182.27758227245613,170.5604235235726,180.1013,2449339318.6666665
SOL,2021-12-22,0.06590522417556355,0.02438829858661068,179.9044,187.2861,177.96923104355344,178.64151949207573,2227257734.6666665
SOL,2021-12-23,-0.0008125879739229179,0.03760197039940891,178.49599999999998,193.34834290255944,176.3199733519485,190.4149288812643,2323269410.6666665
SOL,2021-12-24,0.021318173406129404,0.03404292590486622,190.22145665659767,197.08261793945115,186.12510927901988,190.2602,2877585568.0
SOL,2021-12-25,0.019482736294498704,0.03172834884419876,190.2624,194.8597,189.6534,194.31619993588487,2533943400.888889
SOL,2021-12-26,-0.012647177667260312,0.046449673226910404,193.30222113265003,199.9197,191.2173,198.10201121698483,2190881748.888889
SOL,2021-12-27,-0.08907302926838445,0.017721759111324314,198.02394013317974,204.338,195.596579884882,195.596579884882,2220041161.333333
SOL,2021-12-28,-0.040859579700512905,0.012768370965391102,195.7276285892014,195.7276285892014,177.33435793351018,178.1742,3030510626.6666665
SOL,2021-12-29,0.009900418753174822,0.003234894797627577,177.3768,180.5379257576828,170.57710664826178,170.8940770745249,3004570812.444445
SOL,2021-12-30,-0.011784056655693044,0.010667761869533318,170.56565300675027,175.55090841324662,168.72056966755184,172.58599999999998,2531993569.777777
